round,UDP Error,HTTP Error
1,12.59391665,13.24562356
2,12.3206104,12.89511873
3,12.08163164,12.6477013
4,10.19935514,10.94679438
5,10.07013567,10.79506213
6,9.964827866,10.6894954
7,8.854865082,10.59095289
8,8.814534519,9.251389119
9,8.776842952,9.209774065
10,7.670888583,8.8816323
11,7.675735388,8.011616901
12,7.660101469,7.996010641
13,6.521541418,7.006635653
14,6.53614218,6.993394566
15,6.528102038,6.984706846
16,5.159492503,6.071184745
17,5.178022901,6.063863353
18,5.173942342,6.059887028
19,4.589096902,5.865281983
20,4.611034023,5.187021772
21,4.610509822,5.184705062
22,3.700232137,4.512355973
23,3.731542358,4.51056799
24,3.731752809,4.509381081
25,3.115487946,4.507971297
26,3.154445803,3.768567109
27,3.155653372,3.768075022
28,2.586465046,3.438234244
29,2.623841322,3.09790395
30,2.623204933,3.097667841
31,2.012016415,2.509169719
32,2.034786318,2.508811464
33,2.03678309,2.508754866
34,1.687160295,2.394961054
35,1.712004418,2.007184445
36,1.703773846,2.007180996
37,1.404945724,1.655710652
38,1.431802857,1.549739483
39,1.329729423,1.549767855
40,1.118740923,1.294204029
41,1.147521174,1.21842037
42,1.140397076,1.218469551
43,0.8170249115,1.147039947
44,0.8537369611,0.9412726364
45,0.8418562282,0.9413250119
46,0.7386827646,0.7775644387
47,0.7659459465,0.7251950436
48,0.7576202186,0.7252475252
49,0.5904342265,0.5578493006
50,0.6179983743,0.55780523
51,0.6120635074,0.5578572258
52,0.4940245582,0.4966248382
53,0.5205548918,0.4287598414
54,0.5150401057,0.4288105505
55,0.4820711666,0.3301368079
56,0.4940207331,0.3301083279
57,0.4866403843,0.3301575845
58,0.2684233085,0.2547871494
59,0.280896574,0.2547631453
60,0.2772522291,0.2548110233
61,0.2172614815,0.2122578988
62,0.2169149405,0.1972716121
63,0.2107112227,0.1973181696
64,0.2208490111,0.1533972825
65,0.2300676584,0.1533786491
66,0.2296931575,0.1534239509
67,0.1215459484,0.1198099238
68,0.1262916499,0.119793001
69,0.1202861217,0.1198371215
70,0.2326712415,0.1007609947
71,0.2413363914,0.0940174007
72,0.2428805709,0.094060414
73,0.1461061922,0.074160336
74,0.1537941331,0.0741457965
75,0.1563558191,0.0741877708
76,0.1937679359,0.0743898717
77,0.1941623938,0.0743762021
78,0.1990262481,0.0744171977
79,0.0572430294,0.0499360436
80,0.0657410233,0.0467649516
81,0.0683975769,0.0468046743
82,0.0819456531,0.0373858462
83,0.0810624676,0.0373735456
84,0.0797809403,0.0374125114
85,0.0481077008,0.0353669801
86,0.0565544744,0.0299816208
87,0.0573160468,0.030021868
88,0.0466895924,0.0257154978
89,0.0555752795,0.0241347226
90,0.0573487424,0.0241740691
91,0.0540443063,0.0207762684
92,0.0450373953,0.0207507091
93,0.1489672388,0.0195152165
94,0.1598223649,0.0168104558
95,0.1726281379,0.0167840246
96,0.1671084935,0.015796771
97,0.0345505256,0.0390183493
98,0.0543169602,0.0389930852
99,0.1245323141,0.0381995359
100,0.0928422774,0.0370499797
101,0.1124142994,0.0110706558
102,0.1260608271,0.0104338874
103,0.0317638754,0.0090484243
104,0.0520816187,0.0090234411
105,0.8077028274,0.0347558688
106,0.8193561047,0.0336182084
107,0.833117543,0.0335941471
108,0.8613717927,0.033641412
109,0.0668792931,0.0652879221
110,0.0791542901,0.0649850781
111,0.0910482975,0.0646285248
112,0.0642930785,0.0049655507
113,0.0513645499,0.0049414932
114,0.0519856906,0.0046721677
115,0.0843345551,0.0043327071
116,0.0742635783,0.0040560267
117,0.0239779511,0.0038395176
118,0.1497746736,0.0035072921
119,0.1239266918,0.0033372417
120,0.1123994859,0.0031637052
121,0.2400355273,0.0027741578
122,0.1999144176,0.0027526973
123,0.2251540308,0.0027758474
124,0.2753993256,0.0024394042
125,0.2458710448,0.0022744109
126,0.2262329375,0.0177867979
127,0.2585596508,0.032619682
128,0.21350151,0.0326285604
129,0.1623108047,0.0168731589
130,0.358531633,0.0016421075
131,0.3104166895,0.0015631228
132,0.2622621282,0.0014920725
133,0.3852751965,0.0013201083
134,0.3410317541,0.0013009353
135,0.31470009,0.0012449435
136,0.3533760386,0.0011037262
137,0.3201894365,0.0010850597
138,0.2855348444,0.0010414822
139,0.3083998274,0.0009253837
140,0.2792488074,0.0009072334
141,0.2475865107,0.0009265689
142,0.3311713651,0.0007795208
143,0.3039881249,0.0007612981
144,0.2697889482,0.0007376144
145,0.3248055946,0.0006580589
146,0.3061170316,0.0006403557
147,0.2697089276,0.0006224199
148,0.3756283484,0.0157815829
149,0.3566694733,0.0157695117
150,0.3140792705,0.0157709761
151,1.053105585,0.0004974521
152,1.029557102,0.0160854261
153,0.9835594717,0.0160785659
154,0.462139782,0.01603916
155,0.4722453015,0.0003899079
156,0.4788762768,0.0157589318
157,0.4425052597,0.0157259188
158,0.4531051098,0.0156899674
159,0.4652547926,0.0157200585
160,0.5833188962,0.0003237868
161,0.5939325956,0.0002860491
162,0.6048232529,0.0002874655
163,0.5934087413,0.0002598241
164,0.604858259,0.0002447078
165,0.6228584463,0.0002480989
166,0.691191578,0.0001997438
167,0.7033937364,0.0006051932
168,0.723933466,0.0003803178
169,0.7044633126,0.0002323045
170,0.7150447449,0.0010754557
171,0.734454717,0.0003603631
172,0.8212462476,2.07E-05
173,0.8306663067,0.3600891144
174,0.8464572671,0.359672611
175,0.9958469037,0.0006994066
176,1.004562743,0.0003048892
177,1.025698792,0.0012040215
178,1.101505063,0.0016333709
179,1.090343923,0.0013822848
180,1.111243113,0.0022392836
181,1.121329665,0.0026307744
182,1.111526187,0.0025352054
183,1.076599419,0.0033182323
184,1.143042196,0.0036364682
185,1.137087894,0.0037498398
186,1.148447479,0.0041225717
187,1.185897207,0.0041104439
188,1.18266598,0.0041243542
189,1.201370395,0.0042938953
190,1.047551086,0.0040712861
191,1.065075437,0.0041279076
192,1.08482393,0.0042083769
193,1.240624848,0.0038960638
194,1.25721508,0.0039720701
195,1.284293541,0.0040167145
196,1.207789163,0.0036412628
197,1.222068914,0.0037160232
198,1.242307126,0.0037320579
199,1.285777446,0.0033237956
200,1.292448902,0.0034076544
201,1.317427498,0.0034187007
202,1.407337006,0.0029840065
203,1.417700318,0.003067867
204,1.442242422,0.0030655545
205,1.31717663,0.0026188555
206,1.325895959,0.0027138583
207,1.349067569,0.0027061025
208,1.447928248,0.0022717748
209,1.456989445,0.0023650827
210,1.373831124,0.0023530713
211,1.261238438,0.001940286
212,1.280882928,0.0020369165
213,1.302043014,0.0020216162
214,1.351537511,0.0018318986
